EventType,EventId,TimeAtSite,DetectionArea,Direction,CameraId,Object1Class,Object2Class,LocationId,LocationName,Movement
IC,68562b051b4905001243d27e,2025-06-20T20:46:13.142,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68562be47cabe90011be9bf8,2025-06-20T20:49:56.833,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6858e8811b51730012f02067,2025-06-22T22:39:13.123,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685955a2dc683600125c6543,2025-06-23T06:24:50.859,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685a2fec92dff000129d030e,2025-06-23T21:56:12.320,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685a87b486052700121b3d7a,2025-06-24T04:10:44.080,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685a8c082d276d0012c11ae6,2025-06-24T04:29:12.789,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685a8c0a4a190900125bc0ab,2025-06-24T04:29:14.091,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685abec836c01400126018f9,2025-06-24T08:05:44.657,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685ad09d36c0140012602afa,2025-06-24T09:21:49.848,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685adbe292dff000129da1c8,2025-06-24T10:09:54.068,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685b690192dff000129e341a,2025-06-24T20:12:01.777,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685b690886052700121c2274,2025-06-24T20:12:01.777,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685b9cf94a190900125ccfcd,2025-06-24T23:53:45.308,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685c151192dff000129ed06a,2025-06-25T08:26:09.545,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685c15144a190900125d3ef0,2025-06-25T08:26:11.848,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685c44cf92dff000129f0226,2025-06-25T11:49:51.494,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685c7e5d86052700121d356e,2025-06-25T15:55:24.970,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685d8010dea9c60012ed00b5,2025-06-26T10:14:56.077,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685db586dea9c60012ed366a,2025-06-26T14:03:02.521,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685e2161dea9c60012ed9e39,2025-06-26T21:43:13.720,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685e216286052700121ec48a,2025-06-26T21:43:14.421,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685ef478a0a2b50012623790,2025-06-27T12:43:52.491,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685f18a592dff00012a1bd58,2025-06-27T15:18:13.670,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6839c6151a0ff6001252594b,2025-05-30T07:52:03.058,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683b63652d81d700129189d4,2025-05-31T13:15:29.962,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683b6e59ba8eac001221680e,2025-05-31T14:02:14.679,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683c74a5ba8eac0012223588,2025-06-01T08:41:22.775,Intersection Center,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683ca6564b74a500128736c0,2025-06-01T12:13:22.968,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683ca66b4b74a500128736d7,2025-06-01T12:13:44.495,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683cdee52d81d7001292bc50,2025-06-01T16:14:41.531,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683ce55c4b74a50012876e9d,2025-06-01T16:42:17.810,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683ddf102d81d700129389ea,2025-06-02T10:27:40.821,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683e3e184b74a50012888969,2025-06-02T17:13:08.110,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683f6ca8a873950011be9c0a,2025-06-03T14:44:06.254,West Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,683fb216fba07f001257db05,2025-06-03T19:40:20.027,West Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6840d6a95c23410011d99428,2025-06-04T16:28:38.916,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6840d6aaf712e40012cf0190,2025-06-04T16:28:39.116,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,68425eff2b16c2001237e09b,2025-06-05T20:22:35.883,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6843317a8b5bac00124a2770,2025-06-06T11:20:40.546,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6844725f206b9b0012382339,2025-06-07T10:09:48.178,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6844824e5c23410011dcce96,2025-06-07T11:17:47.334,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6844a8db206b9b0012385485,2025-06-07T14:02:16.600,North Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6844acaaf712e40012d263c0,2025-06-07T14:18:29.805,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6844b3da8b5bac00124b8357,2025-06-07T14:49:12.145,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6845ad9bf712e40012d342b5,2025-06-08T08:34:47.327,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6846ec0d206b9b00123a49d8,2025-06-09T07:13:30.898,West Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684711f35c23410011df08d5,2025-06-09T09:55:12.014,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684725cc206b9b00123a7f75,2025-06-09T11:19:52.976,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6848c87f206b9b00123bfaa8,2025-06-10T17:06:21.110,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6849b1f4b206bc00125ba6b4,2025-06-11T09:42:25.898,West Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684b120fb206bc00125ce343,2025-06-12T10:44:43.661,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684b3d69ba8eac00122f1028,2025-06-12T13:49:41.617,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684b6f56ba8eac00122f3fac,2025-06-12T17:22:43.600,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684c784a3e818500121f87c6,2025-06-13T12:13:10.732,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684ca376a4af1b001388ed73,2025-06-13T15:17:23.480,West Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684cf2b9ba8eac0012309f02,2025-06-13T20:55:33.835,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684d9a367b74dc001116a80e,2025-06-14T08:50:12.117,West Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684dd518a4af1b001389ff22,2025-06-14T13:01:25.280,West Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684de0eba4af1b00138a0a95,2025-06-14T13:51:52.953,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684f1d5d6f0e050012c35f72,2025-06-15T12:22:01.844,West Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,684f41daa4af1b00138b4547,2025-06-15T14:57:43.429,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,68505d36a4af1b00138c3ab0,2025-06-16T11:06:43.683,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6852e6ed4b9965001251b552,2025-06-18T09:18:50.486,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6853490e7cabe90011bbfa4d,2025-06-18T16:17:24.979,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685349083c180c001234e899,2025-06-18T16:17:25.179,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685379214b996500125242e9,2025-06-18T19:42:38.870,West Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685451764a1909001256098d,2025-06-19T11:05:38.249,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6854c4e41b49050012428b56,2025-06-19T19:18:09.051,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685580024c54aa0011b6deac,2025-06-20T08:36:31.081,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685581084b99650012540fdb,2025-06-20T08:40:54.015,West Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6855b9533c180c00123719c2,2025-06-20T12:41:04.288,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6855e7993c180c00123747a2,2025-06-20T15:58:29.676,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6857099c3c180c0012384f4f,2025-06-21T12:35:53.108,West Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685761b94c54aa0011b8a0b6,2025-06-21T18:51:48.807,West Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685761b71b4905001244ee7a,2025-06-21T18:51:48.907,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685833f64a19090012599aa5,2025-06-22T09:48:51.016,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6858470f1b51730012ef8a67,2025-06-22T11:10:19.325,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685870aceb7fcc0012aab755,2025-06-22T14:07:53.726,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6858740336c01400125dfa41,2025-06-22T14:22:07.415,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,68587a0cdc683600125ba4c1,2025-06-22T14:47:53.093,West Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,6859ecb086052700121ab296,2025-06-23T17:09:18.134,West Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685ab69892dff000129d7baf,2025-06-24T07:30:45.847,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685b1f914a190900125c57ac,2025-06-24T14:58:37.515,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685b3f0692dff000129e0b20,2025-06-24T17:12:50.597,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685b3f0536c0140012609ff6,2025-06-24T17:12:50.898,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685b3fa74a190900125c7941,2025-06-24T17:15:31.511,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685b3fa592dff000129e0bd2,2025-06-24T17:15:31.612,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685b463786052700121c00d1,2025-06-24T17:43:25.625,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685b46302d276d0012c1daf1,2025-06-24T17:43:25.926,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685c2ae8a0a2b500125f8845,2025-06-25T09:59:18.051,West Leg,,0,Bicycle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685c709ba0a2b500125fd847,2025-06-25T14:56:39.543,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685c8e5d92dff000129f57eb,2025-06-25T17:03:38.425,West Leg,,0,Pedestrian,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685d4421dea9c60012ecc6d8,2025-06-26T05:59:09.274,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685d7f8592dff00012a0388f,2025-06-26T10:12:33.107,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685d8435dea9c60012ed04d6,2025-06-26T10:32:34.506,West Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685dde0b9e730a0013321c93,2025-06-26T16:55:52.324,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685de40e92dff00012a09d80,2025-06-26T17:21:30.979,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685dfd5886052700121ea41a,2025-06-26T19:09:26.150,North Leg,,0,Passenger Vehicle,Bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685f00f89e730a0013332b1c,2025-06-27T13:37:09.338,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685f01c192dff00012a1a5b0,2025-06-27T13:40:30.293,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685f01c19e730a0013332be8,2025-06-27T13:40:30.493,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VRU,685f08de86052700121f9c71,2025-06-27T14:10:51.600,North Leg,,0,Passenger Vehicle,Pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,68391f0d1a0ff6001251d624,2025-05-29T19:59:22.607,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683932284b74a50012846a0b,2025-05-29T21:20:53.376,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,6839d5cd3290c000124745ef,2025-05-30T08:59:06.934,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683a05522d81d70012906922,2025-05-30T12:21:51.780,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683a17c51a0ff6001252a254,2025-05-30T13:40:34.908,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683a522d2d81d7001290add8,2025-05-30T17:49:46.318,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683b60ea1a0ff6001253af7b,2025-05-31T13:04:55.861,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683b693dba8eac00122163c1,2025-05-31T13:40:27.213,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683b79a53290c0001248a3bc,2025-05-31T14:50:26.966,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683b86bf3290c0001248aed9,2025-05-31T15:46:21.681,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683b8afd4b74a50012865759,2025-05-31T16:04:26.061,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683ccb822d81d7001292abea,2025-06-01T14:51:59.354,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683ccb8eba8eac0012228069,2025-06-01T14:52:11.582,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683cccfb71d3190012438c8d,2025-06-01T14:58:16.656,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683e196171d3190012449ba7,2025-06-02T14:36:30.493,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683e1e2a4b74a50012886e0e,2025-06-02T14:56:55.849,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683e3e5c1a0ff600125605cf,2025-06-02T17:14:17.900,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683f3f4e1a0ff6001256d7d4,2025-06-03T11:30:35.737,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683f47a9a873950011be7a2e,2025-06-03T12:06:13.924,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683f4dc0610616001287b241,2025-06-03T12:32:13.499,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,683f7df4a873950011beab65,2025-06-03T15:57:53.696,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,6841b722fba07f0012598f01,2025-06-05T08:26:24.331,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,684229595c23410011dab9ea,2025-06-05T16:33:42.754,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,68431b65ba8eac001227d866,2025-06-06T09:46:25.989,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,68433026ba8eac001227eccc,2025-06-06T11:15:00.008,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,68435319ba8eac0012280e73,2025-06-06T13:44:06.462,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,6844ee958b5bac00124bb74e,2025-06-07T18:59:46.357,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,684619295c23410011de3683,2025-06-08T16:13:42.811,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,68461d225c23410011de3a44,2025-06-08T16:30:38.895,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,6846240f8b5bac00124cc838,2025-06-08T17:00:13.032,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,684629572b16c200123b3dc2,2025-06-08T17:22:44.247,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,684701fd5c23410011defa1a,2025-06-09T08:47:06.576,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,68470656f712e40012d46c30,2025-06-09T09:05:39.166,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,684728bd5c23410011df1e33,2025-06-09T11:32:26.093,North Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
NM-VV,684753c92b16c200123c3f6d,2025-06-09T14:36:06.496,North Leg,,0,Passenger Vehicle,Motorcycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
